,post id,post content,model,seed,predicted - stance,correct - stance,predicted - sentiment,correct - sentiment,predicted - combined,correct - combined
124,B4198,"10- Pra melhorar a situação, descobriram o tratamento com Hidroxicloroquina e Azitromicina, eficaz em mais de 90% dos casos, inclusive em pacientes do grupo de risco. \nNunca, na história, o cenário foi tão positivo para o Brasil. E é justamente aí que começa o problema.",combined,42,-,-,-,-,6,8
125,A1536,Em defesa da vacina e da vacinação obrigatória contra a COVID-19  via @PSTU,combined,42,-,-,-,-,4,3
126,A655,"💉 Como SP, Porto Alegre já deveria ter construído relações para ser uma das primeiras cidades a garantir a vacina para população. Como disse ontem, em entrevista para Band, para mim essa é a prioridade do momento!",combined,42,-,-,-,-,4,3
127,A1954,"Volta às aulas só ano que vem, com a vacina! https://t.co/dRFHm5OLEk",combined,42,-,-,-,-,4,3
128,B6209,"@Art_Guima Automedicação não é proibida, à exceção de algumas classes de fármacos. Cloroquina não incluída nessa lista.",combined,42,-,-,-,-,7,6
129,A1658,"Quem trouxe o entendimento do que passamos, o que funciona para conter e quem vai trazer vacinas e tratamentos é a ciência. Ela é o investimento que deixamos de fazer nos últimos anos e o investimento do qual vamos depender sempre. #paCTopelavida #MarchaVirtualpelaCiencia",combined,42,-,-,-,-,3,4
130,A934,"Três ex-presidentes do Brasil irão testar a vacina da China. FHC, Temer e Sarney furarão a fila? ",combined,42,-,-,-,-,3,6
131,A1065,"Bem lembrado, PR @jairbolsonaro: os governos estaduais dependem de audiência prévia do @minsaude para proporem qualquer tipo de vacinação obrigatória via lei. Elogio a postura do nosso presidente em pensar na saúde, segurança e LIBERDADE do povo brasileiro. #BolsonaroTemRazão",combined,42,-,-,-,-,3,1
132,A1532,"@ttatirezende CoronaVac, do @butantanoficial ❤️",combined,42,-,-,-,-,6,4
133,B1029,"A eficácia da CoronaVaivoce é igual a cara ou coroa.\nTem gente que acredita nestes caras, eu não.\nObrigatória não!\nPrefiro o tratamento precoce, se tiver doente.\n97% das vezes não temos nada.\nA estatística está ao nosso favor. ",combined,42,-,-,-,-,6,0
134,A248,"Boa, @PDT_Nacional!🌹🇧🇷 #agoraé12 \n\n""Mais uma vez o PDT asssume uma posição de vanguarda na oposição, ao ingressar com uma ADI no STF para garantir que estados e municípios tenham autonomia para determinar vacinação compulsória contra a COVID-19.""\n\nhttps://t.co/Lt9ld9AFuO",combined,42,-,-,-,-,3,4
135,A1777,"Em 2021,\nVacina para todos;\nEmprego para muitos;\nE impeachment para um: \nFora Bolsonaro e suas políticas!\nAno que vem, a gente se encontra nas redes, nas ruas e nas lutas! \nCom esperança e resistência, feliz ano novo!🌻✊🏾 https://t.co/LjT5k6U6Oh",combined,42,-,-,-,-,3,4
136,A374,"Queremos todas as vacinas, para atender todos os brasileiros. Vacina não tem partido, nem nacionalidade, nem dono. O único partido da Imunização é a Saúde de Todos. #ImunizaçãoJá #BrasilLivreDoVirus",combined,42,-,-,-,-,3,4
137,A1914,"A @juliaduailibi levantou a bola hoje e perdi a chance de comentar:\nVacina não te transforma em jacaré. Mas a COVID transforma pessoas saudáveis em diabéticos, cardíacos, alguém com 70% de capacidade pulmonar e outras complicações...",combined,42,-,-,-,-,6,3
138,B4328,Atenção CURITIBA!!!Votando na #MARISALOBO7O \n✅A economia será Liberal\n✅A vida  valorizada\n✅ Comércio  abrirá\n✅Escola abrirão\n✅Igrejas abrirão \n✅Tratamento do COVID será precoce \n✅ Distribuição de IVERMECTINA \n✅Não teremos protócolos da MORTE.\n✅Deus- Patria- Família,combined,42,-,-,-,-,6,7
139,A1035,México inicia vacinação contra covid-19 nesta quinta-feira ,combined,42,-,-,-,-,4,5
140,A1505,Está preparado para cumprir a ordem dos Togados que votaram de forma unânime pela obrigatoriedade de te vachinar? ,combined,42,-,-,-,-,3,0
141,A275,"O Estado quer me obrigar a tomar uma vacina recém-lançada, testada de última hora e ainda sem eficácia comprovada, mas  para tomar um remédio que está há anos sendo comercializado no mercado eu tenho que assinar uma autorização. Qual a lógica?@jairbolsonaro só está sendo lógico.",combined,42,-,-,-,-,3,0
142,A1824,"Pazuello pretende cancelar reunião com Doria sobre vacina chinesa.\nNão espere Ministro, cancele logo. #FechadosComCapitãoAssumção51 #FechadoComBolsonaroAte2026  https://t.co/trlhXhuZuN",combined,42,-,-,-,-,3,0
143,A316,"Entenda!! Há uma orquestração contra o PR. @jairbolsonaro.   Esse braço de ferro, para forçar a vacina chinesa, contra o atendimento precoce, são estratégias terroristas, de assassinato de reputação, para derrubar o presidente.",combined,42,-,-,-,-,3,0
144,A2050,"@leallmatheus Obrigado! Já estava lendo isso agora mesmo. Outra pessoa me chamou a atenção. Segundo me disse (em anonimato), após 20 anos de vacinação OBRIGATÓRIA, sem registros de casos, que estão pleiteando suspender a vacina. Certo?",combined,42,-,-,-,-,0,6
145,A115,A vacina da empresa Russa Gamaleya é um mistério típico de países ditatoriais pois dizem ter uma eficácia de 95% mas não tem publicações científicas comprovando tal feito!\n\n#rodrigopaivanovo,combined,42,-,-,-,-,3,0
146,A265,"E o gov do Paraná segue o mesmo ritmo. Chegaram a anunciar a validação da vacina russa, via tecpar, mas esqueceram de combinar com os russos... Tudo parado, sem plano, sem rumo. ",combined,42,-,-,-,-,3,6
147,B1361,@gui_pinheiro A Cloroquina do Adeus,combined,42,-,-,-,-,7,6
148,A1021,‘MP da vacina’ acirra o conflito federativo https://t.co/DLRES3FPPj,combined,42,-,-,-,-,3,6
149,A1941,SAÚDE - Deputado Elias Vaz cobra informações sobre distribuição da vacina contra covid-19. Requerimento foi enviado ao ministro Pazuello  ,combined,42,-,-,-,-,6,3
150,A1219,NOVO EPISÓDIO #CaféComBoulos | E a Vacina? \nAssista no YouTube:  ,combined,42,-,-,-,-,4,8
